Id,SalePrice
1736,104539.79
1737,333401.2
1738,278750.28
1739,257755.73
1740,199657.19
1741,180378.5
1742,174904.0
1743,177425.97
1744,361280.97
1745,219180.86
1746,195270.28
1747,209662.47
1748,216020.53
1749,140126.22
1750,121757.18
1751,237737.64
1752,117318.21
1753,148347.34
1754,192288.03
1755,159754.69
1756,136869.77
1757,122794.625
1758,146457.39
1759,158613.86
1760,160081.8
1761,133015.75
1762,190546.34
1763,178132.27
1764,119497.52
1765,161489.06
1766,184720.31
1767,216135.44
1768,142051.39
1769,167344.44
1770,156225.69
1771,123622.16
1772,131275.78
1773,129663.48
1774,135954.69
1775,145303.66
1776,138021.0
1777,112955.37
1778,145526.22
1779,122670.81
1780,164864.55
1781,129446.12
1782,85830.15
1783,145560.36
1784,107045.086
1785,127836.445
1786,157412.88
1787,168854.03
1788,63552.062
1789,99948.8
1790,85388.48
1791,190874.38
1792,156326.16
1793,134008.22
1794,165973.86
1795,128058.74
1796,141166.22
1797,107341.89
1798,127607.336
1799,114065.73
1800,140260.12
1801,126644.51
1802,122722.914
1803,153968.56
1804,134890.03
1805,136404.0
1806,121436.05
1807,139086.77
1808,121777.19
1809,131101.86
1810,138171.75
1811,94042.27
1812,99652.336
1813,131942.44
1814,108915.32
1815,49969.062
1816,95891.1
1817,107166.32
1818,150359.5
1819,123064.12
1820,49662.92
1821,109515.664
1822,158639.72
1823,48800.79
1824,130918.664
1825,147076.73
1826,101375.68
1827,104099.41
1828,135410.81
1829,153465.2
1830,140796.66
1831,147917.86
1832,60419.547
1833,156466.69
1834,120629.36
1835,104967.375
1836,124060.99
1837,78240.82
1838,125610.305
1839,108009.02
1840,153504.53
1841,133506.12
1842,89128.695
1843,123720.38
1844,150103.62
1845,149822.53
1846,150016.1
1847,168610.44
1848,48464.477
1849,107265.055
1850,117025.836
1851,141315.69
1852,128900.875
1853,125727.805
1854,155751.34
1855,154454.8
1856,235070.75
1857,124460.336
1858,136386.62
1859,117264.65
1860,147679.72
1861,117922.48
1862,334665.44
1863,314615.0
1864,314620.75
1865,358199.6
1866,344541.0
1867,226073.69
1868,281046.6
1869,210604.95
1870,229610.22
1871,272102.03
1872,175520.66
1873,247547.4
1874,151823.88
1875,188357.58
1876,199708.23
1877,201775.36
1878,203445.67
1879,132524.08
1880,130749.82
1881,247822.72
1882,232784.97
1883,183102.05
1884,197514.02
1885,211780.25
1886,280581.9
1887,221280.62
1888,271653.34
1889,170195.52
1890,106777.625
1891,122773.52
1892,98457.85
1893,133718.0
1894,121871.6
1895,132711.94
1896,128949.62
1897,123863.82
1898,103110.12
1899,161889.31
1900,163761.84
1901,196448.84
1902,164159.75
1903,225314.11
1904,152253.05
1905,187951.12
1906,146952.9
1907,201356.83
1908,105637.48
1909,132636.03
1910,119696.14
1911,224184.36
1912,314736.7
1913,153334.12
1914,63829.72
1915,343830.0
1916,54966.28
1917,228673.06
1918,139674.45
1919,155969.38
1920,145959.98
1921,377912.4
1922,337138.0
1923,236026.28
1924,206526.12
1925,204018.31
1926,375948.53
1927,125392.664
1928,158682.02
1929,114107.4
1930,129198.85
1931,120167.695
1932,130408.1
1933,191798.08
1934,179367.78
1935,169763.97
1936,194951.94
1937,185140.81
1938,167820.2
1939,249359.42
1940,193260.97
1941,165365.5
1942,161415.33
1943,236629.05
1944,391944.16
1945,408024.62
1946,125113.836
1947,275730.97
1948,162157.88
1949,252406.45
1950,181399.12
1951,238466.81
1952,194351.6
1953,180035.05
1954,181788.9
1955,138560.98
1956,328486.1
1957,148275.11
1958,271260.66
1959,147445.23
1960,110384.305
1961,127135.39
1962,92943.61
1963,101365.52
1964,108322.13
1965,140356.72
1966,138433.75
1967,312741.97
1968,419826.3
1969,378045.66
1970,396161.47
1971,456046.12
1972,374499.7
1973,306375.8
1974,342436.94
1975,482282.47
1976,297536.47
1977,361251.9
1978,339538.16
1979,322444.47
1980,178713.06
1981,344810.34
1982,216295.1
1983,203601.92
1984,169849.19
1985,229678.4
1986,208879.16
1987,188058.92
1988,171895.88
1989,186697.27
1990,207920.17
1991,222661.89
1992,223644.62
1993,168363.03
1994,222085.14
1995,180192.53
1996,278556.28
1997,320676.44
1998,305105.66
1999,314186.4
2000,330738.84
2001,300436.47
2002,253461.3
2003,261889.36
2004,300617.06
2005,221211.34
2006,222279.83
2007,254949.8
2008,222206.89
2009,206792.75
2010,192936.94
2011,137631.98
2012,177273.23
2013,183128.58
2014,187574.42
2015,214761.38
2016,194507.11
2017,199208.11
2018,112555.79
2019,130250.336
2020,88792.52
2021,102677.47
2022,200753.95
2023,137167.0
2024,281363.4
2025,363632.28
2026,181550.3
2027,168375.34
2028,158488.61
2029,166078.31
2030,260448.31
2031,234347.0
2032,258553.52
2033,251310.94
2034,184388.39
2035,233096.86
2036,204568.23
2037,214932.34
2038,325081.6
2039,237107.84
2040,328681.16
2041,315793.94
2042,208744.67
2043,173850.48
2044,170774.64
2045,199494.9
2046,150192.1
2047,138755.73
2048,141419.22
2049,137658.77
2050,171246.47
2051,104381.8
2052,122675.54
2053,150919.44
2054,107119.77
2055,167605.19
2056,148504.81
2057,103675.44
2058,205598.86
2059,131226.56
2060,171075.69
2061,160957.02
2062,129116.99
2063,120600.9
2064,134810.92
2065,109897.22
2066,164109.06
2067,112699.52
2068,147427.66
2069,80482.77
2070,117814.6
2071,102415.91
2072,154542.25
2073,126126.52
2074,171176.66
2075,145966.75
2076,120608.86
2077,162006.78
2078,132602.06
2079,129010.695
2080,118378.1
2081,130019.64
2082,124205.68
2083,150803.28
2084,112099.914
2085,112884.086
2086,107180.35
2087,113333.44
2088,93491.42
2089,86140.875
2090,118475.31
2091,107056.9
2092,123305.88
2093,119590.55
2094,103814.5
2095,149734.95
2096,86000.99
2097,96892.29
2098,147600.56
2099,43905.03
2100,55397.812
2101,111026.28
2102,123978.47
2103,108793.09
2104,145293.44
2105,134266.03
2106,56259.227
2107,191563.58
2108,114898.31
2109,111305.45
2110,111458.66
2111,129936.46
2112,143623.84
2113,122016.305
2114,119780.77
2115,163834.2
2116,119906.1
2117,141201.67
2118,125414.945
2119,117527.625
2120,107786.25
2121,87563.43
2122,122854.45
2123,93821.734
2124,173140.94
2125,117370.7
2126,160717.47
2127,176672.4
2128,127306.02
2129,68215.11
2130,137321.47
2131,134063.56
2132,110577.76
2133,132121.6
2134,111820.76
2135,98725.74
2136,80564.83
2137,104324.03
2138,126792.234
2139,145511.84
2140,145914.25
2141,161906.31
2142,130834.07
2143,151452.48
2144,126917.35
2145,141011.81
2146,184231.3
2147,133421.14
2148,131963.44
2149,138088.66
2150,239229.72
2151,128231.69
2152,156057.12
2153,172558.47
2154,108706.76
2155,138872.58
2156,250065.47
2157,231670.33
2158,245093.61
2159,221596.27
2160,184535.05
2161,242735.64
2162,394889.72
2163,350083.8
2164,245372.28
2165,205929.06
2166,164416.06
2167,214042.38
2168,186536.53
2169,192601.33
2170,208241.17
2171,156149.4
2172,130394.445
2173,196465.81
2174,213846.61
2175,290282.16
2176,316217.4
2177,238165.34
2178,207255.36
2179,135189.56
2180,198912.28
2181,187294.8
2182,223787.61
2183,189223.86
2184,114780.29
2185,117105.32
2186,139359.28
2187,150107.69
2188,160121.1
2189,282653.97
2190,82781.24
2191,63953.016
2192,90651.57
2193,112364.51
2194,99624.46
2195,96064.4
2196,108978.71
2197,123179.67
2198,158049.06
2199,174615.45
2200,142182.38
2201,152050.34
2202,210985.47
2203,140290.08
2204,183840.62
2205,125720.99
2206,151514.19
2207,221553.48
2208,265412.34
2209,267422.12
2210,120455.02
2211,132037.75
2212,129260.71
2213,109282.12
2214,143889.92
2215,105787.01
2216,149737.16
2217,46009.234
2218,68547.945
2219,62252.277
2220,44722.203
2221,344378.28
2222,307340.78
2223,302078.03
2224,215342.47
2225,124854.51
2226,173176.22
2227,198007.53
2228,297440.16
2229,239766.77
2230,158800.72
2231,216220.14
2232,180828.56
2233,177169.06
2234,253003.69
2235,218673.38
2236,240639.05
2237,305553.7
2238,203837.05
2239,96625.64
2240,148001.69
2241,134845.78
2242,114272.805
2243,124799.24
2244,100664.914
2245,105879.35
2246,138448.3
2247,118637.65
2248,124529.32
2249,118611.23
2250,129313.75
2251,110725.51
2252,176173.47
2253,162498.72
2254,181359.55
2255,183193.56
2256,170131.12
2257,213990.38
2258,156998.42
2259,179161.22
2260,136838.92
2261,206783.66
2262,220695.08
2263,397636.38
2264,453194.84
2265,151932.9
2266,306032.16
2267,360260.25
2268,443715.97
2269,150236.08
2270,192480.16
2271,196822.1
2272,199818.11
2273,158280.56
2274,180057.4
2275,147646.39
2276,180026.77
2277,175279.53
2278,148468.88
2279,139790.94
2280,110659.82
2281,160864.19
2282,175923.17
2283,111058.375
2284,117169.58
2285,138419.14
2286,122125.88
2287,375863.66
2288,287480.34
2289,353253.4
2290,419423.72
2291,352266.72
2292,427073.66
2293,451807.16
2294,402830.28
2295,473309.78
2296,245374.2
2297,376668.6
2298,375896.53
2299,362257.22
2300,322464.8
2301,347166.4
2302,263913.94
2303,249239.62
2304,253133.97
2305,186802.77
2306,183248.69
2307,196512.22
2308,225486.64
2309,291285.22
2310,214021.22
2311,203213.34
2312,184315.5
2313,168988.86
2314,171140.08
2315,179297.44
2316,201421.62
2317,187209.0
2318,175632.9
2319,181205.53
2320,180510.08
2321,239889.9
2322,190722.6
2323,196423.06
2324,184526.44
2325,208047.72
2326,182224.39
2327,194935.16
2328,215852.17
2329,192616.69
2330,183442.86
2331,342696.1
2332,392829.56
2333,328668.28
2334,268564.03
2335,295418.38
2336,313425.72
2337,182316.03
2338,246168.16
2339,223509.84
2340,390459.8
2341,207011.53
2342,231196.06
2343,230672.14
2344,216646.17
2345,227353.94
2346,213657.69
2347,193165.44
2348,249470.2
2349,196611.1
2350,327024.34
2351,256981.94
2352,251595.56
2353,258509.17
2354,147952.2
2355,150145.45
2356,143317.72
2357,187550.5
2358,204962.67
2359,141722.56
2360,120376.13
2361,146745.1
2362,244942.31
2363,143233.28
2364,156078.97
2365,215923.67
2366,193806.83
2367,216830.72
2368,217848.48
2369,212819.52
2370,172072.17
2371,163160.47
2372,178934.75
2373,297021.0
2374,329651.28
2375,256171.66
2376,293931.06
2377,328910.12
2378,158933.88
2379,205867.84
2380,144420.06
2381,166277.56
2382,214912.95
2383,193673.42
2384,232370.53
2385,162257.45
2386,132754.66
2387,133601.45
2388,103495.58
2389,114960.14
2390,158122.1
2391,141148.1
2392,111753.0
2393,176294.11
2394,148690.12
2395,207436.34
2396,145046.75
2397,200139.39
2398,126472.89
2399,79009.98
2400,69803.414
2401,143375.81
2402,134612.78
2403,144035.72
2404,157573.34
2405,147087.89
2406,146849.58
2407,119554.26
2408,139526.78
2409,110475.79
2410,170094.0
2411,118383.664
2412,162019.02
2413,130164.805
2414,166430.03
2415,122512.195
2416,131282.62
2417,143257.22
2418,143548.66
2419,124046.414
2420,129761.555
2421,164483.44
2422,107554.89
2423,119142.6
2424,141296.92
2425,225199.06
2426,130086.81
2427,134906.5
2428,185047.14
2429,109995.37
2430,131670.44
2431,111886.734
2432,155050.89
2433,152574.66
2434,142165.44
2435,159373.0
2436,114134.39
2437,99447.65
2438,126664.164
2439,89406.086
2440,125362.805
2441,90328.88
2442,93826.13
2443,132442.6
2444,114075.1
2445,83341.125
2446,139036.78
2447,209955.9
2448,126983.62
2449,114789.88
2450,157697.16
2451,114552.19
2452,219705.55
2453,91621.28
2454,111516.53
2455,116579.2
2456,132147.0
2457,154193.56
2458,149001.47
2459,115859.4
2460,142891.53
2461,135130.3
2462,127353.336
2463,132485.25
2464,182588.08
2465,138891.12
2466,120882.3
2467,119384.93
2468,93443.68
2469,88696.48
2470,201667.16
2471,226464.22
2472,158472.84
2473,120463.67
2474,75728.914
2475,194488.16
2476,124501.516
2477,126230.61
2478,147370.2
2479,103862.24
2480,149457.56
2481,127511.25
2482,110756.664
2483,111971.49
2484,118289.43
2485,129641.48
2486,150629.84
2487,183862.4
2488,172015.0
2489,161143.1
2490,139584.78
2491,87153.43
2492,195819.77
2493,152790.86
2494,143505.31
2495,78509.95
2496,231905.75
2497,152039.11
2498,114648.92
2499,80714.06
2500,129443.46
2501,139910.44
2502,135090.14
2503,104020.95
2504,200487.06
2505,231813.12
2506,259633.5
2507,283455.16
2508,257929.52
2509,225843.19
2510,214658.34
2511,174301.58
2512,205434.12
2513,221496.56
2514,269450.0
2515,153404.98
2516,178990.1
2517,155094.48
2518,165915.66
2519,248539.34
2520,219346.86
2521,187287.92
2522,220077.48
2523,113020.89
2524,142044.6
2525,148137.17
2526,142714.33
2527,129947.016
2528,142880.67
2529,154852.81
2530,129621.57
2531,254342.67
2532,215545.28
2533,196301.45
2534,233553.7
2535,266991.62
2536,220124.25
2537,252947.34
2538,183984.3
2539,184962.06
2540,178814.4
2541,178999.67
2542,167292.3
2543,111473.31
2544,112022.73
2545,129813.625
2546,109874.27
2547,140836.08
2548,158424.88
2549,158029.33
2550,617064.0
2551,135487.84
2552,128764.234
2553,64160.9
2554,90240.49
2555,105600.2
2556,99371.88
2557,98152.65
2558,161552.06
2559,147741.36
2560,170242.88
2561,169525.98
2562,159924.66
2563,164172.02
2564,218855.56
2565,162517.08
2566,158050.72
2567,147871.67
2568,231040.6
2569,243253.97
2570,112828.26
2571,198386.52
2572,143330.56
2573,215867.5
2574,301696.72
2575,134965.22
2576,123847.625
2577,158579.19
2578,72786.28
2579,43169.04
2580,95442.63
2581,107489.12
2582,114937.805
2583,296662.6
2584,160521.94
2585,187105.33
2586,205839.25
2587,194550.0
2588,141359.17
2589,147185.03
2590,204513.12
2591,222626.6
2592,209364.84
2593,278972.53
2594,178129.75
2595,212473.81
2596,306201.84
2597,192816.25
2598,290980.9
2599,372519.4
2600,172739.62
2601,134283.03
2602,80404.13
2603,91669.41
2604,89380.88
2605,73322.91
2606,133762.17
2607,230166.38
2608,187835.22
2609,164211.81
2610,107333.37
2611,128227.01
2612,157376.1
2613,129260.555
2614,122234.055
2615,150805.53
2616,149751.95
2617,182194.48
2618,184896.52
2619,198187.39
2620,188719.06
2621,177015.84
2622,178804.36
2623,229202.66
2624,320569.94
2625,254812.19
2626,185145.69
2627,178191.58
2628,495757.03
2629,516128.84
2630,409483.28
2631,460033.9
2632,433299.28
2633,306548.6
2634,428150.03
2635,144166.86
2636,177747.69
2637,171478.53
2638,262206.6
2639,192045.86
2640,150597.6
2641,106975.49
2642,176255.48
2643,107611.77
2644,114805.125
2645,113633.836
2646,97397.38
2647,105401.984
2648,138434.47
2649,157299.47
2650,128579.32
2651,142158.44
2652,392265.72
2653,256350.95
2654,270761.53
2655,423121.53
2656,340432.62
2657,350690.06
2658,315280.97
2659,332945.84
2660,375808.1
2661,355591.28
2662,378979.9
2663,291805.47
2664,285278.78
2665,359865.66
2666,288259.53
2667,176557.25
2668,182671.78
2669,177978.81
2670,275534.78
2671,186358.25
2672,194615.89
2673,194742.16
2674,193977.36
2675,183218.81
2676,189513.69
2677,199788.06
2678,251741.0
2679,303379.66
2680,299001.12
2681,411715.44
2682,327114.06
2683,514100.9
2684,335941.88
2685,342386.03
2686,246151.62
2687,311880.4
2688,203515.64
2689,208989.6
2690,376280.56
2691,191893.28
2692,151091.75
2693,198524.72
2694,134694.0
2695,194865.16
2696,186005.89
2697,184852.0
2698,195797.48
2699,168810.03
2700,154352.22
2701,148627.78
2702,98995.805
2703,119668.32
2704,139670.94
2705,116878.84
2706,103752.836
2707,113234.07
2708,138768.61
2709,110730.56
2710,135364.34
2711,295320.4
2712,420035.44
2713,167809.88
2714,155286.84
2715,166078.89
2716,145546.38
2717,185673.06
2718,209288.16
2719,156198.5
2720,175487.03
2721,132596.08
2722,156348.44
2723,133844.62
2724,127654.1
2725,135889.6
2726,142802.92
2727,173593.4
2728,178907.14
2729,151350.25
2730,145200.92
2731,138203.33
2732,136992.94
2733,154993.97
2734,130238.4
2735,135496.03
2736,138831.22
2737,126223.38
2738,135145.31
2739,155958.34
2740,136658.81
2741,149061.86
2742,154299.62
2743,156330.19
2744,163431.34
2745,139916.78
2746,143679.16
2747,150181.69
2748,128370.44
2749,128916.805
2750,123655.164
2751,135764.97
2752,196211.1
2753,149744.25
2754,224806.84
2755,143070.22
2756,99358.21
2757,66424.14
2758,93435.6
2759,176676.28
2760,126411.75
2761,138140.83
2762,137985.62
2763,187903.77
2764,137634.11
2765,274600.44
2766,121428.734
2767,92538.63
2768,129880.15
2769,141332.22
2770,133840.48
2771,102072.164
2772,111426.41
2773,180074.28
2774,138881.44
2775,111369.1
2776,145163.5
2777,148710.77
2778,107215.164
2779,118913.46
2780,89241.77
2781,96980.38
2782,97811.18
2783,102903.4
2784,122318.914
2785,140206.47
2786,63868.73
2787,124582.945
2788,70908.53
2789,169191.0
2790,96259.39
2791,100200.09
2792,66029.555
2793,139274.67
2794,102425.336
2795,120767.44
2796,111672.016
2797,195118.78
2798,95127.79
2799,104127.2
2800,66003.43
2801,116944.01
2802,123271.93
2803,161385.7
2804,128140.43
2805,102783.85
2806,83272.98
2807,178629.45
2808,148705.6
2809,128472.664
2810,129963.07
2811,164010.1
2812,168675.42
2813,155523.8
2814,157966.84
2815,92647.195
2816,230275.58
2817,171028.81
2818,128141.42
2819,190408.45
2820,140550.66
2821,106467.43
2822,172716.92
2823,308088.2
2824,166580.72
2825,147003.56
2826,122915.89
2827,129323.25
2828,219553.16
2829,213273.45
2830,218573.25
2831,186819.14
2832,228233.77
2833,322510.03
2834,222105.1
2835,224288.61
2836,192134.55
2837,158722.4
2838,149823.03
2839,170426.53
2840,199114.98
2841,201138.81
2842,226751.55
2843,153767.72
2844,172179.53
2845,134745.88
2846,203594.44
2847,218609.9
2848,191972.9
2849,195591.22
2850,283134.38
2851,206010.11
2852,234222.03
2853,230516.72
2854,142119.16
2855,199353.28
2856,197843.11
2857,188741.16
2858,201386.9
2859,97898.57
2860,132560.34
2861,119649.02
2862,179359.06
2863,135971.5
2864,245747.25
2865,139241.98
2866,129382.45
2867,107403.34
2868,93598.96
2869,91444.445
2870,114599.234
2871,73480.32
2872,73529.97
2873,97083.1
2874,133808.81
2875,113221.02
2876,156068.19
2877,153780.17
2878,154118.38
2879,141605.3
2880,108884.195
2881,153445.84
2882,196026.72
2883,194924.36
2884,201124.14
2885,191101.66
2886,242632.47
2887,106662.38
2888,148478.56
2889,53744.22
2890,83961.336
2891,138227.6
2892,33452.023
2893,71987.19
2894,58724.28
2895,345831.75
2896,299800.06
2897,210076.75
2898,135429.61
2899,206415.67
2900,154893.5
2901,220230.33
2902,172937.11
2903,321374.34
2904,345898.47
2905,64543.613
2906,194775.16
2907,107761.38
2908,131674.4
2909,137792.34
2910,76011.21
2911,81089.914
2912,156311.4
2913,70233.875
2914,72425.39
2915,81086.73
2916,76327.35
2917,159117.23
2918,109531.02
2919,227930.77
